timestamp,repo,branch,model,account,input_tokens,output_tokens
2026-03-21T18:37:47.265Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,536
2026-03-21T18:37:47.519Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,142
2026-03-21T18:37:47.581Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,195
2026-03-21T18:37:48.545Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,19
2026-03-21T18:37:49.084Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,427
2026-03-21T18:37:49.084Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,113
2026-03-21T18:37:49.463Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,146
2026-03-21T18:37:49.661Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,342
2026-03-21T18:37:49.719Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,61
2026-03-21T18:37:58.119Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T18:37:58.662Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,911
2026-03-21T18:37:58.931Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",563,421
2026-03-21T18:37:59.159Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1223,523
2026-03-21T18:37:59.188Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,202
2026-03-21T18:37:59.525Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:38:00.053Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",190,451
2026-03-21T18:38:00.276Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,723
2026-03-21T18:38:00.345Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,97
2026-03-21T18:38:00.435Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,82
2026-03-21T18:38:00.474Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1004
2026-03-21T18:38:00.538Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,25
2026-03-21T18:38:00.872Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,177
2026-03-21T18:38:01.404Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,85
2026-03-21T18:38:01.594Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:38:01.757Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,152
2026-03-21T18:38:02.014Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,35
2026-03-21T18:38:02.128Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:38:02.137Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,156
2026-03-21T18:38:02.739Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,264
2026-03-21T18:38:02.756Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1597
2026-03-21T18:38:03.138Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,366
2026-03-21T18:38:03.244Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,700
2026-03-21T18:38:03.410Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,119
2026-03-21T18:38:03.454Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,299
2026-03-21T18:38:03.464Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,90
2026-03-21T18:38:03.942Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,91
2026-03-21T18:38:04.222Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,446
2026-03-21T18:38:04.509Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,76
2026-03-21T18:38:04.762Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1090
2026-03-21T18:38:04.763Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,59
2026-03-21T18:37:49.827Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,164
2026-03-21T18:37:49.868Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,191
2026-03-21T18:37:49.868Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,148
2026-03-21T18:37:49.922Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,343
2026-03-21T18:37:49.965Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",286,240
2026-03-21T18:37:50.193Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,634
2026-03-21T18:37:50.414Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,116
2026-03-21T18:37:50.516Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,136
2026-03-21T18:37:50.848Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,274
2026-03-21T18:37:50.873Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,103
2026-03-21T18:37:50.932Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:37:51.402Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",346,457
2026-03-21T18:37:51.724Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:52.101Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,709
2026-03-21T18:37:52.148Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,177
2026-03-21T18:37:52.212Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,101
2026-03-21T18:37:52.795Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,119
2026-03-21T18:37:52.815Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,145
2026-03-21T18:37:52.815Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,451
2026-03-21T18:37:52.986Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:37:53.017Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,488
2026-03-21T18:37:53.027Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,268
2026-03-21T18:37:53.192Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,186
2026-03-21T18:37:53.194Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,376
2026-03-21T18:37:53.344Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,111
2026-03-21T18:37:53.637Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,102
2026-03-21T18:37:53.766Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,417
2026-03-21T18:37:53.908Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,135
2026-03-21T18:37:54.140Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,113
2026-03-21T18:37:54.534Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,691
2026-03-21T18:37:55.036Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,101
2026-03-21T18:37:55.058Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,322
2026-03-21T18:37:55.168Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:37:55.196Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,121
2026-03-21T18:37:55.770Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:56.223Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,308
2026-03-21T18:37:56.403Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:37:56.652Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,186
2026-03-21T18:37:56.844Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:56.912Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,172
2026-03-21T18:37:57.068Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,131
2026-03-21T18:37:57.290Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:37:57.695Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,136
2026-03-21T18:37:57.733Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,88
2026-03-21T18:37:57.932Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,102
2026-03-21T18:38:04.822Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",437,323
2026-03-21T18:38:04.931Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,251
2026-03-21T18:38:04.987Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,262
2026-03-21T18:38:05.669Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,511
2026-03-21T18:38:05.964Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,873
2026-03-21T18:38:06.123Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:38:06.308Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,589
2026-03-21T18:38:06.454Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",70,270
2026-03-21T18:38:06.463Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:38:06.526Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,746
2026-03-21T18:38:06.836Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,240
2026-03-21T18:38:06.907Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,244
2026-03-21T18:38:06.997Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,152
2026-03-21T18:38:07.229Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,936
2026-03-21T18:38:07.370Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,99
2026-03-21T18:38:07.379Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,705
2026-03-21T18:38:07.422Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:38:07.519Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,116
2026-03-21T18:38:07.567Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:38:07.617Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1678,414
2026-03-21T18:38:07.990Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,147
2026-03-21T18:38:08.619Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,74
2026-03-21T18:38:09.988Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",155,188
2026-03-21T18:38:09.989Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,475
2026-03-21T18:38:09.989Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,129
2026-03-21T18:38:09.990Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,185
2026-03-21T18:38:09.992Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,132
2026-03-21T18:38:09.992Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,194
2026-03-21T18:38:09.994Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,78
2026-03-21T18:38:09.994Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,251
2026-03-21T18:38:10.168Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",496,352
2026-03-21T18:38:10.420Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,93
2026-03-21T18:38:10.789Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:38:10.833Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:38:11.030Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,90
2026-03-21T18:38:11.080Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:38:11.247Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:38:11.360Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,103
2026-03-21T18:38:11.418Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,71
